baseline,pde,task,sensor_mode,support_status,implementation_required,task_family,reason,citation_key,source_key,notes_for_paper,official_architecture_allowed,official_aligned_allowed,eligible_implementation_modes,paper_table_eligible,unsupported_reason
fno,helmholtz,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,time-varying DA main table requires explicit multi-time observations/trajectory data,li2021fno,fno,,False,False,(),False,time-varying DA main table requires explicit multi-time observations/trajectory data
fno,helmholtz,sparse_inverse,none,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,helmholtz,sparse_inverse,random,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,helmholtz,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,helmholtz,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,helmholtz,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,li2021fno,fno,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
fno,nsnonbounded,forward,none,native,official,full_forward,vanilla FNO is a full-grid supervised forward operator baseline,li2021fno,fno,Use neuraloperator or vendored official FNO; local compact FNO is smoke/adapted only.,False,False,"('official',)",True,
fno,nsnonbounded,inverse,none,adapted,adapted_allowed,full_inverse,"FNO inverse is a supervised inverse-operator adaptation, not a native FNO claim",li2021fno,fno,Report only as FNO-inverse adaptation in supplement.,False,False,(),False,
fno,nsnonbounded,sparse_solution,none,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,nsnonbounded,sparse_solution,random,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,nsnonbounded,sparse_solution,grid,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,nsnonbounded,sparse_solution,fixed,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,nsnonbounded,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,fno is not a native time-varying data-assimilation baseline,li2021fno,fno,,False,False,(),False,fno is not a native time-varying data-assimilation baseline
fno,nsnonbounded,sparse_inverse,none,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,nsnonbounded,sparse_inverse,random,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,nsnonbounded,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,nsnonbounded,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,nsnonbounded,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,li2021fno,fno,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
fno,burger,forward,none,native,official,full_forward,vanilla FNO is a full-grid supervised forward operator baseline,li2021fno,fno,Use neuraloperator or vendored official FNO; local compact FNO is smoke/adapted only.,False,False,"('official',)",True,
fno,burger,inverse,none,adapted,adapted_allowed,full_inverse,"FNO inverse is a supervised inverse-operator adaptation, not a native FNO claim",li2021fno,fno,Report only as FNO-inverse adaptation in supplement.,False,False,(),False,
fno,burger,sparse_solution,none,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,burger,sparse_solution,random,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,burger,sparse_solution,grid,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,burger,sparse_solution,fixed,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,burger,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,fno is not a native time-varying data-assimilation baseline,li2021fno,fno,,False,False,(),False,fno is not a native time-varying data-assimilation baseline
fno,burger,sparse_inverse,none,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,burger,sparse_inverse,random,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,burger,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,burger,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,burger,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,li2021fno,fno,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
fno,reaction_diffusion,forward,none,native,official,full_forward,vanilla FNO is a full-grid supervised forward operator baseline,li2021fno,fno,Use neuraloperator or vendored official FNO; local compact FNO is smoke/adapted only.,False,False,"('official',)",True,
fno,reaction_diffusion,inverse,none,adapted,adapted_allowed,full_inverse,"FNO inverse is a supervised inverse-operator adaptation, not a native FNO claim",li2021fno,fno,Report only as FNO-inverse adaptation in supplement.,False,False,(),False,
fno,reaction_diffusion,sparse_solution,none,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,reaction_diffusion,sparse_solution,random,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,reaction_diffusion,sparse_solution,grid,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,reaction_diffusion,sparse_solution,fixed,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,reaction_diffusion,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,fno is not a native time-varying data-assimilation baseline,li2021fno,fno,,False,False,(),False,fno is not a native time-varying data-assimilation baseline
fno,reaction_diffusion,sparse_inverse,none,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,reaction_diffusion,sparse_inverse,random,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,reaction_diffusion,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,reaction_diffusion,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,reaction_diffusion,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,li2021fno,fno,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
fno,shallow_water,forward,none,native,official,full_forward,vanilla FNO is a full-grid supervised forward operator baseline,li2021fno,fno,Use neuraloperator or vendored official FNO; local compact FNO is smoke/adapted only.,False,False,"('official',)",True,
fno,shallow_water,inverse,none,adapted,adapted_allowed,full_inverse,"FNO inverse is a supervised inverse-operator adaptation, not a native FNO claim",li2021fno,fno,Report only as FNO-inverse adaptation in supplement.,False,False,(),False,
fno,shallow_water,sparse_solution,none,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,shallow_water,sparse_solution,random,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,shallow_water,sparse_solution,grid,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,shallow_water,sparse_solution,fixed,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,shallow_water,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,fno is not a native time-varying data-assimilation baseline,li2021fno,fno,,False,False,(),False,fno is not a native time-varying data-assimilation baseline
fno,shallow_water,sparse_inverse,none,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,shallow_water,sparse_inverse,random,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,shallow_water,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,shallow_water,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,shallow_water,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,li2021fno,fno,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
fno,heat,forward,none,native,official,full_forward,vanilla FNO is a full-grid supervised forward operator baseline,li2021fno,fno,Use neuraloperator or vendored official FNO; local compact FNO is smoke/adapted only.,False,False,"('official',)",True,
fno,heat,inverse,none,adapted,adapted_allowed,full_inverse,"FNO inverse is a supervised inverse-operator adaptation, not a native FNO claim",li2021fno,fno,Report only as FNO-inverse adaptation in supplement.,False,False,(),False,
fno,heat,sparse_solution,none,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,heat,sparse_solution,random,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,heat,sparse_solution,grid,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,heat,sparse_solution,fixed,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,heat,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,time-varying DA main table requires explicit multi-time observations/trajectory data,li2021fno,fno,,False,False,(),False,time-varying DA main table requires explicit multi-time observations/trajectory data
fno,heat,sparse_inverse,none,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,heat,sparse_inverse,random,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,heat,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,heat,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,heat,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,li2021fno,fno,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
fno,wave,forward,none,native,official,full_forward,vanilla FNO is a full-grid supervised forward operator baseline,li2021fno,fno,Use neuraloperator or vendored official FNO; local compact FNO is smoke/adapted only.,False,False,"('official',)",True,
fno,wave,inverse,none,adapted,adapted_allowed,full_inverse,"FNO inverse is a supervised inverse-operator adaptation, not a native FNO claim",li2021fno,fno,Report only as FNO-inverse adaptation in supplement.,False,False,(),False,
fno,wave,sparse_solution,none,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,wave,sparse_solution,random,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,wave,sparse_solution,grid,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,wave,sparse_solution,fixed,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,wave,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,time-varying DA main table requires explicit multi-time observations/trajectory data,li2021fno,fno,,False,False,(),False,time-varying DA main table requires explicit multi-time observations/trajectory data
fno,wave,sparse_inverse,none,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,wave,sparse_inverse,random,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,wave,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,wave,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,wave,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,li2021fno,fno,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
fno,advection_diffusion,forward,none,native,official,full_forward,vanilla FNO is a full-grid supervised forward operator baseline,li2021fno,fno,Use neuraloperator or vendored official FNO; local compact FNO is smoke/adapted only.,False,False,"('official',)",True,
fno,advection_diffusion,inverse,none,adapted,adapted_allowed,full_inverse,"FNO inverse is a supervised inverse-operator adaptation, not a native FNO claim",li2021fno,fno,Report only as FNO-inverse adaptation in supplement.,False,False,(),False,
fno,advection_diffusion,sparse_solution,none,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,advection_diffusion,sparse_solution,random,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,advection_diffusion,sparse_solution,grid,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,advection_diffusion,sparse_solution,fixed,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,advection_diffusion,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,time-varying DA main table requires explicit multi-time observations/trajectory data,li2021fno,fno,,False,False,(),False,time-varying DA main table requires explicit multi-time observations/trajectory data
fno,advection_diffusion,sparse_inverse,none,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,advection_diffusion,sparse_inverse,random,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,advection_diffusion,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,advection_diffusion,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,advection_diffusion,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,li2021fno,fno,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
fno,steady_heat_conduction,forward,none,native,official,full_forward,vanilla FNO is a full-grid supervised forward operator baseline,li2021fno,fno,Use neuraloperator or vendored official FNO; local compact FNO is smoke/adapted only.,False,False,"('official',)",True,
fno,steady_heat_conduction,inverse,none,adapted,adapted_allowed,full_inverse,"FNO inverse is a supervised inverse-operator adaptation, not a native FNO claim",li2021fno,fno,Report only as FNO-inverse adaptation in supplement.,False,False,(),False,
fno,steady_heat_conduction,sparse_solution,none,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,steady_heat_conduction,sparse_solution,random,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,steady_heat_conduction,sparse_solution,grid,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,steady_heat_conduction,sparse_solution,fixed,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,steady_heat_conduction,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,time-varying DA main table requires explicit multi-time observations/trajectory data,li2021fno,fno,,False,False,(),False,time-varying DA main table requires explicit multi-time observations/trajectory data
fno,steady_heat_conduction,sparse_inverse,none,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,steady_heat_conduction,sparse_inverse,random,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,steady_heat_conduction,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,steady_heat_conduction,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,steady_heat_conduction,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,li2021fno,fno,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
ifno,darcy,forward,none,native,official,full_forward,iFNO is defined for full forward and inverse operator learning,long2025ifno,ifno,Use direct iFNO components if importable; otherwise use the disclosed official-aligned invertible FNO architecture reimplementation.,True,True,"('official', 'official_architecture', 'official_aligned')",True,
ifno,darcy,inverse,none,native,official,full_inverse,iFNO is defined for full forward and inverse operator learning,long2025ifno,ifno,Use direct iFNO components if importable; otherwise use the disclosed official-aligned invertible FNO architecture reimplementation.,True,True,"('official', 'official_architecture', 'official_aligned')",True,
ifno,darcy,sparse_solution,none,unsupported,unsupported,sparse_reconstruction,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path,long2025ifno,ifno,,False,False,(),False,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path
ifno,darcy,sparse_solution,random,unsupported,unsupported,sparse_reconstruction,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path,long2025ifno,ifno,,False,False,(),False,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path
ifno,darcy,sparse_solution,grid,unsupported,unsupported,sparse_reconstruction,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path,long2025ifno,ifno,,False,False,(),False,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path
