run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
sensor_count_ablation_pinn_sparse_darcy_s3_2220f458005e	sensor_count_ablation/pinn_sparse/darcy/seed=3/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	pinn_sparse	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_darcy_s3_2220f458005e	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_darcy_s3_2220f458005e	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_darcy_s3_2220f458005e/run.status.json	
sensor_count_ablation_pinn_sparse_darcy_s3_92b80f7d863c	sensor_count_ablation/pinn_sparse/darcy/seed=3/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	pinn_sparse	3	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pinn_sparse/seed=3/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_darcy_s3_92b80f7d863c	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_darcy_s3_92b80f7d863c	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pinn_sparse/seed=3/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_darcy_s3_92b80f7d863c/run.status.json	
sensor_count_ablation_pde_opt_darcy_s1_bd643a33918d	sensor_count_ablation/pde_opt/darcy/seed=1/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	pde_opt	1	50000	0	1000	5	25	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=1/sensors=25/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s1_bd643a33918d	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_darcy_s1_bd643a33918d	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=1/sensors=25/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s1_bd643a33918d/run.status.json	
sensor_count_ablation_pde_opt_darcy_s1_b56b7742005c	sensor_count_ablation/pde_opt/darcy/seed=1/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	pde_opt	1	50000	0	1000	5	50	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=1/sensors=50/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s1_b56b7742005c	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_darcy_s1_b56b7742005c	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=1/sensors=50/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s1_b56b7742005c/run.status.json	
sensor_count_ablation_pde_opt_darcy_s1_d43544834bc7	sensor_count_ablation/pde_opt/darcy/seed=1/sensors=100/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	pde_opt	1	50000	0	1000	5	100	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=1/sensors=100/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s1_d43544834bc7	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_darcy_s1_d43544834bc7	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=1/sensors=100/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s1_d43544834bc7/run.status.json	
sensor_count_ablation_pde_opt_darcy_s1_29b2c18e2d2a	sensor_count_ablation/pde_opt/darcy/seed=1/sensors=250/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	pde_opt	1	50000	0	1000	5	250	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=1/sensors=250/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s1_29b2c18e2d2a	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_darcy_s1_29b2c18e2d2a	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=1/sensors=250/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s1_29b2c18e2d2a/run.status.json	
sensor_count_ablation_pde_opt_darcy_s1_7ae249b17e2f	sensor_count_ablation/pde_opt/darcy/seed=1/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	pde_opt	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s1_7ae249b17e2f	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_darcy_s1_7ae249b17e2f	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s1_7ae249b17e2f/run.status.json	
sensor_count_ablation_pde_opt_darcy_s1_7075f4911768	sensor_count_ablation/pde_opt/darcy/seed=1/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	pde_opt	1	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=1/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s1_7075f4911768	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_darcy_s1_7075f4911768	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=1/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s1_7075f4911768/run.status.json	
sensor_count_ablation_pde_opt_darcy_s2_cc7761af05b0	sensor_count_ablation/pde_opt/darcy/seed=2/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	pde_opt	2	50000	0	1000	5	25	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=2/sensors=25/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s2_cc7761af05b0	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_darcy_s2_cc7761af05b0	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=2/sensors=25/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s2_cc7761af05b0/run.status.json	
sensor_count_ablation_pde_opt_darcy_s2_fb8baf064e7f	sensor_count_ablation/pde_opt/darcy/seed=2/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	pde_opt	2	50000	0	1000	5	50	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=2/sensors=50/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s2_fb8baf064e7f	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_darcy_s2_fb8baf064e7f	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=2/sensors=50/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s2_fb8baf064e7f/run.status.json	
sensor_count_ablation_pde_opt_darcy_s2_5721939ae344	sensor_count_ablation/pde_opt/darcy/seed=2/sensors=100/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	pde_opt	2	50000	0	1000	5	100	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=2/sensors=100/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s2_5721939ae344	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_darcy_s2_5721939ae344	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=2/sensors=100/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s2_5721939ae344/run.status.json	
sensor_count_ablation_pde_opt_darcy_s2_d9af5216895e	sensor_count_ablation/pde_opt/darcy/seed=2/sensors=250/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	pde_opt	2	50000	0	1000	5	250	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=2/sensors=250/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s2_d9af5216895e	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_darcy_s2_d9af5216895e	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=2/sensors=250/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s2_d9af5216895e/run.status.json	
sensor_count_ablation_pde_opt_darcy_s2_2a33bd8bb226	sensor_count_ablation/pde_opt/darcy/seed=2/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	pde_opt	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s2_2a33bd8bb226	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_darcy_s2_2a33bd8bb226	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s2_2a33bd8bb226/run.status.json	
sensor_count_ablation_pde_opt_darcy_s2_ef4075e5cad4	sensor_count_ablation/pde_opt/darcy/seed=2/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	pde_opt	2	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=2/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s2_ef4075e5cad4	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_darcy_s2_ef4075e5cad4	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=2/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s2_ef4075e5cad4/run.status.json	
sensor_count_ablation_pde_opt_darcy_s3_d1d9bd9bdaab	sensor_count_ablation/pde_opt/darcy/seed=3/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	pde_opt	3	50000	0	1000	5	25	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=3/sensors=25/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s3_d1d9bd9bdaab	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_darcy_s3_d1d9bd9bdaab	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=3/sensors=25/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s3_d1d9bd9bdaab/run.status.json	
sensor_count_ablation_pde_opt_darcy_s3_e7a731bd0a51	sensor_count_ablation/pde_opt/darcy/seed=3/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	pde_opt	3	50000	0	1000	5	50	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=3/sensors=50/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s3_e7a731bd0a51	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_darcy_s3_e7a731bd0a51	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=3/sensors=50/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s3_e7a731bd0a51/run.status.json	
sensor_count_ablation_pde_opt_darcy_s3_d79e1ae2b8db	sensor_count_ablation/pde_opt/darcy/seed=3/sensors=100/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	pde_opt	3	50000	0	1000	5	100	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=3/sensors=100/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s3_d79e1ae2b8db	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_darcy_s3_d79e1ae2b8db	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=3/sensors=100/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s3_d79e1ae2b8db/run.status.json	
sensor_count_ablation_pde_opt_darcy_s3_a1ca1cbee6a0	sensor_count_ablation/pde_opt/darcy/seed=3/sensors=250/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	pde_opt	3	50000	0	1000	5	250	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=3/sensors=250/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s3_a1ca1cbee6a0	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_darcy_s3_a1ca1cbee6a0	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=3/sensors=250/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s3_a1ca1cbee6a0/run.status.json	
sensor_count_ablation_pde_opt_darcy_s3_ffc1789e8d82	sensor_count_ablation/pde_opt/darcy/seed=3/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	pde_opt	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s3_ffc1789e8d82	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_darcy_s3_ffc1789e8d82	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s3_ffc1789e8d82/run.status.json	
sensor_count_ablation_pde_opt_darcy_s3_845465f48483	sensor_count_ablation/pde_opt/darcy/seed=3/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	pde_opt	3	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=3/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s3_845465f48483	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_darcy_s3_845465f48483	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pde_opt/seed=3/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_pde_opt_darcy_s3_845465f48483/run.status.json	
sensor_count_ablation_recfno_poisson_s1_4c7b323c5495	sensor_count_ablation/recfno/poisson/seed=1/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	poisson	recfno	1	50000	0	1000	5	25	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=1/sensors=25/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s1_4c7b323c5495	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_poisson_s1_4c7b323c5495	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=1/sensors=25/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s1_4c7b323c5495/run.status.json	
sensor_count_ablation_recfno_poisson_s1_f6757cee95c5	sensor_count_ablation/recfno/poisson/seed=1/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	poisson	recfno	1	50000	0	1000	5	50	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=1/sensors=50/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s1_f6757cee95c5	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_poisson_s1_f6757cee95c5	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=1/sensors=50/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s1_f6757cee95c5/run.status.json	
sensor_count_ablation_recfno_poisson_s1_3574073a3c1a	sensor_count_ablation/recfno/poisson/seed=1/sensors=100/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	poisson	recfno	1	50000	0	1000	5	100	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=1/sensors=100/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s1_3574073a3c1a	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_poisson_s1_3574073a3c1a	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=1/sensors=100/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s1_3574073a3c1a/run.status.json	
sensor_count_ablation_recfno_poisson_s1_04e87a4258ad	sensor_count_ablation/recfno/poisson/seed=1/sensors=250/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	poisson	recfno	1	50000	0	1000	5	250	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=1/sensors=250/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s1_04e87a4258ad	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_poisson_s1_04e87a4258ad	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=1/sensors=250/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s1_04e87a4258ad/run.status.json	
sensor_count_ablation_recfno_poisson_s1_0eb657034d89	sensor_count_ablation/recfno/poisson/seed=1/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	poisson	recfno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s1_0eb657034d89	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_poisson_s1_0eb657034d89	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s1_0eb657034d89/run.status.json	
sensor_count_ablation_recfno_poisson_s1_262940ec8e9d	sensor_count_ablation/recfno/poisson/seed=1/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	poisson	recfno	1	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=1/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s1_262940ec8e9d	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_poisson_s1_262940ec8e9d	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=1/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s1_262940ec8e9d/run.status.json	
sensor_count_ablation_recfno_poisson_s2_580f7dbdb73e	sensor_count_ablation/recfno/poisson/seed=2/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	poisson	recfno	2	50000	0	1000	5	25	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=2/sensors=25/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s2_580f7dbdb73e	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_poisson_s2_580f7dbdb73e	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=2/sensors=25/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s2_580f7dbdb73e/run.status.json	
sensor_count_ablation_recfno_poisson_s2_ebdd55e0897d	sensor_count_ablation/recfno/poisson/seed=2/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	poisson	recfno	2	50000	0	1000	5	50	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=2/sensors=50/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s2_ebdd55e0897d	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_poisson_s2_ebdd55e0897d	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=2/sensors=50/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s2_ebdd55e0897d/run.status.json	
sensor_count_ablation_recfno_poisson_s2_8ade1f6c5483	sensor_count_ablation/recfno/poisson/seed=2/sensors=100/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	poisson	recfno	2	50000	0	1000	5	100	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=2/sensors=100/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s2_8ade1f6c5483	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_poisson_s2_8ade1f6c5483	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=2/sensors=100/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s2_8ade1f6c5483/run.status.json	
sensor_count_ablation_recfno_poisson_s2_10db628004ed	sensor_count_ablation/recfno/poisson/seed=2/sensors=250/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	poisson	recfno	2	50000	0	1000	5	250	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=2/sensors=250/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s2_10db628004ed	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_poisson_s2_10db628004ed	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=2/sensors=250/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s2_10db628004ed/run.status.json	
sensor_count_ablation_recfno_poisson_s2_b441de83a985	sensor_count_ablation/recfno/poisson/seed=2/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	poisson	recfno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s2_b441de83a985	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_poisson_s2_b441de83a985	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s2_b441de83a985/run.status.json	
