run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
runtime_budget_ablation_pc_bnn_nsnonbounded_s1_7d60d3f64055	runtime_budget_ablation/pc_bnn/nsnonbounded/seed=1/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	pc_bnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	100	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pc_bnn/seed=1/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s1_7d60d3f64055	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s1_7d60d3f64055	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pc_bnn/seed=1/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s1_7d60d3f64055/run.status.json	
runtime_budget_ablation_pc_bnn_nsnonbounded_s1_dbf7e81052d3	runtime_budget_ablation/pc_bnn/nsnonbounded/seed=1/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	pc_bnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	250	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pc_bnn/seed=1/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s1_dbf7e81052d3	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s1_dbf7e81052d3	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pc_bnn/seed=1/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s1_dbf7e81052d3/run.status.json	
runtime_budget_ablation_pc_bnn_nsnonbounded_s1_4fa9efd3f795	runtime_budget_ablation/pc_bnn/nsnonbounded/seed=1/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	pc_bnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pc_bnn/seed=1/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s1_4fa9efd3f795	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s1_4fa9efd3f795	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pc_bnn/seed=1/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s1_4fa9efd3f795/run.status.json	
runtime_budget_ablation_pc_bnn_nsnonbounded_s1_c0bf5ba742e3	runtime_budget_ablation/pc_bnn/nsnonbounded/seed=1/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	pc_bnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pc_bnn/seed=1/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s1_c0bf5ba742e3	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s1_c0bf5ba742e3	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pc_bnn/seed=1/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s1_c0bf5ba742e3/run.status.json	
runtime_budget_ablation_pc_bnn_nsnonbounded_s2_8a8a4ba742ae	runtime_budget_ablation/pc_bnn/nsnonbounded/seed=2/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	pc_bnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	50	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pc_bnn/seed=2/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s2_8a8a4ba742ae	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s2_8a8a4ba742ae	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pc_bnn/seed=2/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s2_8a8a4ba742ae/run.status.json	
runtime_budget_ablation_pc_bnn_nsnonbounded_s2_2ffabaffea60	runtime_budget_ablation/pc_bnn/nsnonbounded/seed=2/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	pc_bnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	100	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pc_bnn/seed=2/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s2_2ffabaffea60	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s2_2ffabaffea60	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pc_bnn/seed=2/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s2_2ffabaffea60/run.status.json	
runtime_budget_ablation_pc_bnn_nsnonbounded_s2_cc1b910946b6	runtime_budget_ablation/pc_bnn/nsnonbounded/seed=2/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	pc_bnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	250	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pc_bnn/seed=2/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s2_cc1b910946b6	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s2_cc1b910946b6	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pc_bnn/seed=2/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s2_cc1b910946b6/run.status.json	
runtime_budget_ablation_pc_bnn_nsnonbounded_s2_440b3a38849d	runtime_budget_ablation/pc_bnn/nsnonbounded/seed=2/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	pc_bnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pc_bnn/seed=2/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s2_440b3a38849d	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s2_440b3a38849d	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pc_bnn/seed=2/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s2_440b3a38849d/run.status.json	
runtime_budget_ablation_pc_bnn_nsnonbounded_s2_26ba3d794108	runtime_budget_ablation/pc_bnn/nsnonbounded/seed=2/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	pc_bnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pc_bnn/seed=2/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s2_26ba3d794108	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s2_26ba3d794108	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pc_bnn/seed=2/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s2_26ba3d794108/run.status.json	
runtime_budget_ablation_pc_bnn_nsnonbounded_s3_be37c741479b	runtime_budget_ablation/pc_bnn/nsnonbounded/seed=3/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	pc_bnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	50	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s3_be37c741479b	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s3_be37c741479b	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s3_be37c741479b/run.status.json	
runtime_budget_ablation_pc_bnn_nsnonbounded_s3_59215cd39208	runtime_budget_ablation/pc_bnn/nsnonbounded/seed=3/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	pc_bnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	100	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s3_59215cd39208	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s3_59215cd39208	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s3_59215cd39208/run.status.json	
runtime_budget_ablation_pc_bnn_nsnonbounded_s3_9637df7efe2e	runtime_budget_ablation/pc_bnn/nsnonbounded/seed=3/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	pc_bnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	250	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s3_9637df7efe2e	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s3_9637df7efe2e	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s3_9637df7efe2e/run.status.json	
runtime_budget_ablation_pc_bnn_nsnonbounded_s3_fae3de14b0eb	runtime_budget_ablation/pc_bnn/nsnonbounded/seed=3/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	pc_bnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s3_fae3de14b0eb	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s3_fae3de14b0eb	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s3_fae3de14b0eb/run.status.json	
runtime_budget_ablation_pc_bnn_nsnonbounded_s3_3e7c3c40cc9e	runtime_budget_ablation/pc_bnn/nsnonbounded/seed=3/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	pc_bnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s3_3e7c3c40cc9e	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s3_3e7c3c40cc9e	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pc_bnn_nsnonbounded_s3_3e7c3c40cc9e/run.status.json	
runtime_budget_ablation_pde_opt_nsnonbounded_s1_ef1f33d9c6c9	runtime_budget_ablation/pde_opt/nsnonbounded/seed=1/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	pde_opt	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	50	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pde_opt_nsnonbounded_s1_ef1f33d9c6c9	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_nsnonbounded_s1_ef1f33d9c6c9	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pde_opt_nsnonbounded_s1_ef1f33d9c6c9/run.status.json	
runtime_budget_ablation_pde_opt_nsnonbounded_s1_32bb57b456c1	runtime_budget_ablation/pde_opt/nsnonbounded/seed=1/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	pde_opt	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	100	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pde_opt_nsnonbounded_s1_32bb57b456c1	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_nsnonbounded_s1_32bb57b456c1	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pde_opt_nsnonbounded_s1_32bb57b456c1/run.status.json	
runtime_budget_ablation_pde_opt_nsnonbounded_s1_b42eddf33e89	runtime_budget_ablation/pde_opt/nsnonbounded/seed=1/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	pde_opt	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	250	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pde_opt_nsnonbounded_s1_b42eddf33e89	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_nsnonbounded_s1_b42eddf33e89	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pde_opt_nsnonbounded_s1_b42eddf33e89/run.status.json	
runtime_budget_ablation_pde_opt_nsnonbounded_s1_6a9101e51b47	runtime_budget_ablation/pde_opt/nsnonbounded/seed=1/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	pde_opt	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pde_opt_nsnonbounded_s1_6a9101e51b47	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_nsnonbounded_s1_6a9101e51b47	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pde_opt_nsnonbounded_s1_6a9101e51b47/run.status.json	
runtime_budget_ablation_pde_opt_nsnonbounded_s1_c53520cb85ff	runtime_budget_ablation/pde_opt/nsnonbounded/seed=1/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	pde_opt	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pde_opt_nsnonbounded_s1_c53520cb85ff	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_nsnonbounded_s1_c53520cb85ff	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pde_opt_nsnonbounded_s1_c53520cb85ff/run.status.json	
runtime_budget_ablation_pde_opt_nsnonbounded_s2_8e9fe449f2d7	runtime_budget_ablation/pde_opt/nsnonbounded/seed=2/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	pde_opt	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	50	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pde_opt_nsnonbounded_s2_8e9fe449f2d7	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_nsnonbounded_s2_8e9fe449f2d7	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pde_opt_nsnonbounded_s2_8e9fe449f2d7/run.status.json	
runtime_budget_ablation_pde_opt_nsnonbounded_s2_e7ff84754781	runtime_budget_ablation/pde_opt/nsnonbounded/seed=2/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	pde_opt	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	100	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pde_opt_nsnonbounded_s2_e7ff84754781	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_nsnonbounded_s2_e7ff84754781	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pde_opt_nsnonbounded_s2_e7ff84754781/run.status.json	
runtime_budget_ablation_pde_opt_nsnonbounded_s2_b0683c7184ca	runtime_budget_ablation/pde_opt/nsnonbounded/seed=2/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	pde_opt	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	250	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pde_opt_nsnonbounded_s2_b0683c7184ca	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_nsnonbounded_s2_b0683c7184ca	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pde_opt_nsnonbounded_s2_b0683c7184ca/run.status.json	
runtime_budget_ablation_pde_opt_nsnonbounded_s2_84c0318f6abd	runtime_budget_ablation/pde_opt/nsnonbounded/seed=2/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	pde_opt	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pde_opt_nsnonbounded_s2_84c0318f6abd	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_nsnonbounded_s2_84c0318f6abd	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pde_opt_nsnonbounded_s2_84c0318f6abd/run.status.json	
runtime_budget_ablation_pde_opt_nsnonbounded_s2_a1720d14bbe4	runtime_budget_ablation/pde_opt/nsnonbounded/seed=2/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	pde_opt	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pde_opt_nsnonbounded_s2_a1720d14bbe4	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_nsnonbounded_s2_a1720d14bbe4	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pde_opt_nsnonbounded_s2_a1720d14bbe4/run.status.json	
runtime_budget_ablation_pde_opt_nsnonbounded_s3_9c60e1f78954	runtime_budget_ablation/pde_opt/nsnonbounded/seed=3/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	pde_opt	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	50	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pde_opt_nsnonbounded_s3_9c60e1f78954	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_nsnonbounded_s3_9c60e1f78954	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pde_opt_nsnonbounded_s3_9c60e1f78954/run.status.json	
runtime_budget_ablation_pde_opt_nsnonbounded_s3_d2f74d8bbd8f	runtime_budget_ablation/pde_opt/nsnonbounded/seed=3/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	pde_opt	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	100	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pde_opt_nsnonbounded_s3_d2f74d8bbd8f	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_nsnonbounded_s3_d2f74d8bbd8f	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pde_opt_nsnonbounded_s3_d2f74d8bbd8f/run.status.json	
runtime_budget_ablation_pde_opt_nsnonbounded_s3_fa368ff704a9	runtime_budget_ablation/pde_opt/nsnonbounded/seed=3/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	pde_opt	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	250	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pde_opt_nsnonbounded_s3_fa368ff704a9	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_nsnonbounded_s3_fa368ff704a9	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pde_opt_nsnonbounded_s3_fa368ff704a9/run.status.json	
