run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
sparse_solution_main_amortized_deeponet_darcy_s2_68639267a587	sparse_solution_main_amortized/deeponet/darcy/seed=2/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	darcy	deeponet	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=darcy/baseline=deeponet/seed=2/run=sparse_solution_main_amortized_deeponet_darcy_s2_68639267a587	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_deeponet_darcy_s2_68639267a587	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=darcy/baseline=deeponet/seed=2/run=sparse_solution_main_amortized_deeponet_darcy_s2_68639267a587/run.status.json	
sparse_solution_main_amortized_deeponet_darcy_s3_dac9f1d46655	sparse_solution_main_amortized/deeponet/darcy/seed=3/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	darcy	deeponet	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=darcy/baseline=deeponet/seed=3/run=sparse_solution_main_amortized_deeponet_darcy_s3_dac9f1d46655	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_deeponet_darcy_s3_dac9f1d46655	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=darcy/baseline=deeponet/seed=3/run=sparse_solution_main_amortized_deeponet_darcy_s3_dac9f1d46655/run.status.json	
sparse_solution_main_amortized_recfno_poisson_s1_c4427eb779bf	sparse_solution_main_amortized/recfno/poisson/seed=1/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	poisson	recfno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=poisson/baseline=recfno/seed=1/run=sparse_solution_main_amortized_recfno_poisson_s1_c4427eb779bf	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_recfno_poisson_s1_c4427eb779bf	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=poisson/baseline=recfno/seed=1/run=sparse_solution_main_amortized_recfno_poisson_s1_c4427eb779bf/run.status.json	
sparse_solution_main_amortized_recfno_poisson_s2_7873e6188ab3	sparse_solution_main_amortized/recfno/poisson/seed=2/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	poisson	recfno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=poisson/baseline=recfno/seed=2/run=sparse_solution_main_amortized_recfno_poisson_s2_7873e6188ab3	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_recfno_poisson_s2_7873e6188ab3	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=poisson/baseline=recfno/seed=2/run=sparse_solution_main_amortized_recfno_poisson_s2_7873e6188ab3/run.status.json	
sparse_solution_main_amortized_recfno_poisson_s3_7142389abafa	sparse_solution_main_amortized/recfno/poisson/seed=3/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	poisson	recfno	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=poisson/baseline=recfno/seed=3/run=sparse_solution_main_amortized_recfno_poisson_s3_7142389abafa	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_recfno_poisson_s3_7142389abafa	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=poisson/baseline=recfno/seed=3/run=sparse_solution_main_amortized_recfno_poisson_s3_7142389abafa/run.status.json	
sparse_solution_main_amortized_senseiver_poisson_s1_0db1eaca74c6	sparse_solution_main_amortized/senseiver/poisson/seed=1/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	poisson	senseiver	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=poisson/baseline=senseiver/seed=1/run=sparse_solution_main_amortized_senseiver_poisson_s1_0db1eaca74c6	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_senseiver_poisson_s1_0db1eaca74c6	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=poisson/baseline=senseiver/seed=1/run=sparse_solution_main_amortized_senseiver_poisson_s1_0db1eaca74c6/run.status.json	
sparse_solution_main_amortized_senseiver_poisson_s2_b3f9ceec7caf	sparse_solution_main_amortized/senseiver/poisson/seed=2/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	poisson	senseiver	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=poisson/baseline=senseiver/seed=2/run=sparse_solution_main_amortized_senseiver_poisson_s2_b3f9ceec7caf	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_senseiver_poisson_s2_b3f9ceec7caf	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=poisson/baseline=senseiver/seed=2/run=sparse_solution_main_amortized_senseiver_poisson_s2_b3f9ceec7caf/run.status.json	
sparse_solution_main_amortized_senseiver_poisson_s3_ca8de3cb0516	sparse_solution_main_amortized/senseiver/poisson/seed=3/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	poisson	senseiver	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=poisson/baseline=senseiver/seed=3/run=sparse_solution_main_amortized_senseiver_poisson_s3_ca8de3cb0516	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_senseiver_poisson_s3_ca8de3cb0516	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=poisson/baseline=senseiver/seed=3/run=sparse_solution_main_amortized_senseiver_poisson_s3_ca8de3cb0516/run.status.json	
sparse_solution_main_amortized_voronoicnn_poisson_s1_17561bb79546	sparse_solution_main_amortized/voronoicnn/poisson/seed=1/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	poisson	voronoicnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=poisson/baseline=voronoicnn/seed=1/run=sparse_solution_main_amortized_voronoicnn_poisson_s1_17561bb79546	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_voronoicnn_poisson_s1_17561bb79546	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=poisson/baseline=voronoicnn/seed=1/run=sparse_solution_main_amortized_voronoicnn_poisson_s1_17561bb79546/run.status.json	
sparse_solution_main_amortized_voronoicnn_poisson_s2_c71974f7e8a3	sparse_solution_main_amortized/voronoicnn/poisson/seed=2/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	poisson	voronoicnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=poisson/baseline=voronoicnn/seed=2/run=sparse_solution_main_amortized_voronoicnn_poisson_s2_c71974f7e8a3	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_voronoicnn_poisson_s2_c71974f7e8a3	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=poisson/baseline=voronoicnn/seed=2/run=sparse_solution_main_amortized_voronoicnn_poisson_s2_c71974f7e8a3/run.status.json	
sparse_solution_main_amortized_voronoicnn_poisson_s3_1697e58a5b22	sparse_solution_main_amortized/voronoicnn/poisson/seed=3/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	poisson	voronoicnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=poisson/baseline=voronoicnn/seed=3/run=sparse_solution_main_amortized_voronoicnn_poisson_s3_1697e58a5b22	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_voronoicnn_poisson_s3_1697e58a5b22	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=poisson/baseline=voronoicnn/seed=3/run=sparse_solution_main_amortized_voronoicnn_poisson_s3_1697e58a5b22/run.status.json	
sparse_solution_main_amortized_fno_poisson_s1_9c9549869bee	sparse_solution_main_amortized/fno/poisson/seed=1/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	poisson	fno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=poisson/baseline=fno/seed=1/run=sparse_solution_main_amortized_fno_poisson_s1_9c9549869bee	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_fno_poisson_s1_9c9549869bee	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=poisson/baseline=fno/seed=1/run=sparse_solution_main_amortized_fno_poisson_s1_9c9549869bee/run.status.json	
sparse_solution_main_amortized_fno_poisson_s2_da36a4cabc60	sparse_solution_main_amortized/fno/poisson/seed=2/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	poisson	fno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=poisson/baseline=fno/seed=2/run=sparse_solution_main_amortized_fno_poisson_s2_da36a4cabc60	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_fno_poisson_s2_da36a4cabc60	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=poisson/baseline=fno/seed=2/run=sparse_solution_main_amortized_fno_poisson_s2_da36a4cabc60/run.status.json	
sparse_solution_main_amortized_fno_poisson_s3_898269b6eec1	sparse_solution_main_amortized/fno/poisson/seed=3/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	poisson	fno	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=poisson/baseline=fno/seed=3/run=sparse_solution_main_amortized_fno_poisson_s3_898269b6eec1	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_fno_poisson_s3_898269b6eec1	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=poisson/baseline=fno/seed=3/run=sparse_solution_main_amortized_fno_poisson_s3_898269b6eec1/run.status.json	
sparse_solution_main_amortized_deeponet_poisson_s1_58708092d4cf	sparse_solution_main_amortized/deeponet/poisson/seed=1/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	poisson	deeponet	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=poisson/baseline=deeponet/seed=1/run=sparse_solution_main_amortized_deeponet_poisson_s1_58708092d4cf	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_deeponet_poisson_s1_58708092d4cf	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=poisson/baseline=deeponet/seed=1/run=sparse_solution_main_amortized_deeponet_poisson_s1_58708092d4cf/run.status.json	
sparse_solution_main_amortized_deeponet_poisson_s2_a5bf71de969b	sparse_solution_main_amortized/deeponet/poisson/seed=2/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	poisson	deeponet	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=poisson/baseline=deeponet/seed=2/run=sparse_solution_main_amortized_deeponet_poisson_s2_a5bf71de969b	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_deeponet_poisson_s2_a5bf71de969b	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=poisson/baseline=deeponet/seed=2/run=sparse_solution_main_amortized_deeponet_poisson_s2_a5bf71de969b/run.status.json	
sparse_solution_main_amortized_deeponet_poisson_s3_0dbdc8b7ae8b	sparse_solution_main_amortized/deeponet/poisson/seed=3/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	poisson	deeponet	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=poisson/baseline=deeponet/seed=3/run=sparse_solution_main_amortized_deeponet_poisson_s3_0dbdc8b7ae8b	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_deeponet_poisson_s3_0dbdc8b7ae8b	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=poisson/baseline=deeponet/seed=3/run=sparse_solution_main_amortized_deeponet_poisson_s3_0dbdc8b7ae8b/run.status.json	
sparse_solution_main_amortized_recfno_helmholtz_s1_038879fee625	sparse_solution_main_amortized/recfno/helmholtz/seed=1/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	helmholtz	recfno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=helmholtz/baseline=recfno/seed=1/run=sparse_solution_main_amortized_recfno_helmholtz_s1_038879fee625	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_recfno_helmholtz_s1_038879fee625	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=helmholtz/baseline=recfno/seed=1/run=sparse_solution_main_amortized_recfno_helmholtz_s1_038879fee625/run.status.json	
sparse_solution_main_amortized_recfno_helmholtz_s2_79b262fb7bd6	sparse_solution_main_amortized/recfno/helmholtz/seed=2/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	helmholtz	recfno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=helmholtz/baseline=recfno/seed=2/run=sparse_solution_main_amortized_recfno_helmholtz_s2_79b262fb7bd6	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_recfno_helmholtz_s2_79b262fb7bd6	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=helmholtz/baseline=recfno/seed=2/run=sparse_solution_main_amortized_recfno_helmholtz_s2_79b262fb7bd6/run.status.json	
sparse_solution_main_amortized_recfno_helmholtz_s3_4214bed03c95	sparse_solution_main_amortized/recfno/helmholtz/seed=3/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	helmholtz	recfno	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=helmholtz/baseline=recfno/seed=3/run=sparse_solution_main_amortized_recfno_helmholtz_s3_4214bed03c95	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_recfno_helmholtz_s3_4214bed03c95	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=helmholtz/baseline=recfno/seed=3/run=sparse_solution_main_amortized_recfno_helmholtz_s3_4214bed03c95/run.status.json	
sparse_solution_main_amortized_senseiver_helmholtz_s1_0acc239bfe26	sparse_solution_main_amortized/senseiver/helmholtz/seed=1/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	helmholtz	senseiver	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=helmholtz/baseline=senseiver/seed=1/run=sparse_solution_main_amortized_senseiver_helmholtz_s1_0acc239bfe26	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_senseiver_helmholtz_s1_0acc239bfe26	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=helmholtz/baseline=senseiver/seed=1/run=sparse_solution_main_amortized_senseiver_helmholtz_s1_0acc239bfe26/run.status.json	
sparse_solution_main_amortized_senseiver_helmholtz_s2_dd50678c60ee	sparse_solution_main_amortized/senseiver/helmholtz/seed=2/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	helmholtz	senseiver	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=helmholtz/baseline=senseiver/seed=2/run=sparse_solution_main_amortized_senseiver_helmholtz_s2_dd50678c60ee	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_senseiver_helmholtz_s2_dd50678c60ee	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=helmholtz/baseline=senseiver/seed=2/run=sparse_solution_main_amortized_senseiver_helmholtz_s2_dd50678c60ee/run.status.json	
sparse_solution_main_amortized_senseiver_helmholtz_s3_ab74ed98c54f	sparse_solution_main_amortized/senseiver/helmholtz/seed=3/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	helmholtz	senseiver	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=helmholtz/baseline=senseiver/seed=3/run=sparse_solution_main_amortized_senseiver_helmholtz_s3_ab74ed98c54f	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_senseiver_helmholtz_s3_ab74ed98c54f	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=helmholtz/baseline=senseiver/seed=3/run=sparse_solution_main_amortized_senseiver_helmholtz_s3_ab74ed98c54f/run.status.json	
sparse_solution_main_amortized_voronoicnn_helmholtz_s1_95c1ba096714	sparse_solution_main_amortized/voronoicnn/helmholtz/seed=1/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	helmholtz	voronoicnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=helmholtz/baseline=voronoicnn/seed=1/run=sparse_solution_main_amortized_voronoicnn_helmholtz_s1_95c1ba096714	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_voronoicnn_helmholtz_s1_95c1ba096714	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=helmholtz/baseline=voronoicnn/seed=1/run=sparse_solution_main_amortized_voronoicnn_helmholtz_s1_95c1ba096714/run.status.json	
sparse_solution_main_amortized_voronoicnn_helmholtz_s2_f2a2f62d2e41	sparse_solution_main_amortized/voronoicnn/helmholtz/seed=2/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	helmholtz	voronoicnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=helmholtz/baseline=voronoicnn/seed=2/run=sparse_solution_main_amortized_voronoicnn_helmholtz_s2_f2a2f62d2e41	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_voronoicnn_helmholtz_s2_f2a2f62d2e41	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=helmholtz/baseline=voronoicnn/seed=2/run=sparse_solution_main_amortized_voronoicnn_helmholtz_s2_f2a2f62d2e41/run.status.json	
sparse_solution_main_amortized_voronoicnn_helmholtz_s3_2a91b68753ad	sparse_solution_main_amortized/voronoicnn/helmholtz/seed=3/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	helmholtz	voronoicnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=helmholtz/baseline=voronoicnn/seed=3/run=sparse_solution_main_amortized_voronoicnn_helmholtz_s3_2a91b68753ad	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_voronoicnn_helmholtz_s3_2a91b68753ad	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=helmholtz/baseline=voronoicnn/seed=3/run=sparse_solution_main_amortized_voronoicnn_helmholtz_s3_2a91b68753ad/run.status.json	
sparse_solution_main_amortized_fno_helmholtz_s1_5cc5e1d4e538	sparse_solution_main_amortized/fno/helmholtz/seed=1/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	helmholtz	fno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=helmholtz/baseline=fno/seed=1/run=sparse_solution_main_amortized_fno_helmholtz_s1_5cc5e1d4e538	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_fno_helmholtz_s1_5cc5e1d4e538	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=helmholtz/baseline=fno/seed=1/run=sparse_solution_main_amortized_fno_helmholtz_s1_5cc5e1d4e538/run.status.json	
sparse_solution_main_amortized_fno_helmholtz_s2_36157bad6306	sparse_solution_main_amortized/fno/helmholtz/seed=2/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	helmholtz	fno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=helmholtz/baseline=fno/seed=2/run=sparse_solution_main_amortized_fno_helmholtz_s2_36157bad6306	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_fno_helmholtz_s2_36157bad6306	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=helmholtz/baseline=fno/seed=2/run=sparse_solution_main_amortized_fno_helmholtz_s2_36157bad6306/run.status.json	
sparse_solution_main_amortized_fno_helmholtz_s3_9eb9c4d69c5d	sparse_solution_main_amortized/fno/helmholtz/seed=3/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	helmholtz	fno	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=helmholtz/baseline=fno/seed=3/run=sparse_solution_main_amortized_fno_helmholtz_s3_9eb9c4d69c5d	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_fno_helmholtz_s3_9eb9c4d69c5d	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=helmholtz/baseline=fno/seed=3/run=sparse_solution_main_amortized_fno_helmholtz_s3_9eb9c4d69c5d/run.status.json	
sparse_solution_main_amortized_deeponet_helmholtz_s1_51253451ea47	sparse_solution_main_amortized/deeponet/helmholtz/seed=1/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	helmholtz	deeponet	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=helmholtz/baseline=deeponet/seed=1/run=sparse_solution_main_amortized_deeponet_helmholtz_s1_51253451ea47	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_deeponet_helmholtz_s1_51253451ea47	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=helmholtz/baseline=deeponet/seed=1/run=sparse_solution_main_amortized_deeponet_helmholtz_s1_51253451ea47/run.status.json	
sparse_solution_main_amortized_deeponet_helmholtz_s2_313d54c498d8	sparse_solution_main_amortized/deeponet/helmholtz/seed=2/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	helmholtz	deeponet	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=helmholtz/baseline=deeponet/seed=2/run=sparse_solution_main_amortized_deeponet_helmholtz_s2_313d54c498d8	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_deeponet_helmholtz_s2_313d54c498d8	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=helmholtz/baseline=deeponet/seed=2/run=sparse_solution_main_amortized_deeponet_helmholtz_s2_313d54c498d8/run.status.json	
