run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
sensor_mode_ablation_voronoicnn_poisson_s1_a3947dd27bef	sensor_mode_ablation/voronoicnn/poisson/seed=1/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	poisson	voronoicnn	1	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=voronoicnn/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_poisson_s1_a3947dd27bef	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_poisson_s1_a3947dd27bef	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=voronoicnn/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_poisson_s1_a3947dd27bef/run.status.json	
sensor_mode_ablation_voronoicnn_poisson_s2_0542b3e4bbcc	sensor_mode_ablation/voronoicnn/poisson/seed=2/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	poisson	voronoicnn	2	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=voronoicnn/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_poisson_s2_0542b3e4bbcc	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_poisson_s2_0542b3e4bbcc	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=voronoicnn/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_poisson_s2_0542b3e4bbcc/run.status.json	
sensor_mode_ablation_voronoicnn_poisson_s3_4a255b4e8db9	sensor_mode_ablation/voronoicnn/poisson/seed=3/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	poisson	voronoicnn	3	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=voronoicnn/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_poisson_s3_4a255b4e8db9	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_poisson_s3_4a255b4e8db9	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=voronoicnn/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_poisson_s3_4a255b4e8db9/run.status.json	
sensor_mode_ablation_voronoicnn_poisson_s1_292615dedbb7	sensor_mode_ablation/voronoicnn/poisson/seed=1/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	poisson	voronoicnn	1	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=voronoicnn/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_poisson_s1_292615dedbb7	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_poisson_s1_292615dedbb7	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=voronoicnn/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_poisson_s1_292615dedbb7/run.status.json	
sensor_mode_ablation_voronoicnn_poisson_s2_042f39a1feaa	sensor_mode_ablation/voronoicnn/poisson/seed=2/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	poisson	voronoicnn	2	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=voronoicnn/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_poisson_s2_042f39a1feaa	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_poisson_s2_042f39a1feaa	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=voronoicnn/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_poisson_s2_042f39a1feaa/run.status.json	
sensor_mode_ablation_voronoicnn_poisson_s3_e67465ebe5a1	sensor_mode_ablation/voronoicnn/poisson/seed=3/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	poisson	voronoicnn	3	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=voronoicnn/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_poisson_s3_e67465ebe5a1	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_poisson_s3_e67465ebe5a1	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=voronoicnn/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_poisson_s3_e67465ebe5a1/run.status.json	
sensor_mode_ablation_pde_opt_poisson_s1_758ce4092b6e	sensor_mode_ablation/pde_opt/poisson/seed=1/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	poisson	pde_opt	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_poisson_s1_758ce4092b6e	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_poisson_s1_758ce4092b6e	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_poisson_s1_758ce4092b6e/run.status.json	
sensor_mode_ablation_pde_opt_poisson_s2_02f1eaeb09e9	sensor_mode_ablation/pde_opt/poisson/seed=2/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	poisson	pde_opt	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_poisson_s2_02f1eaeb09e9	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_poisson_s2_02f1eaeb09e9	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_poisson_s2_02f1eaeb09e9/run.status.json	
sensor_mode_ablation_pde_opt_poisson_s3_f598783e287a	sensor_mode_ablation/pde_opt/poisson/seed=3/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	poisson	pde_opt	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_poisson_s3_f598783e287a	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_poisson_s3_f598783e287a	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_poisson_s3_f598783e287a/run.status.json	
sensor_mode_ablation_pde_opt_poisson_s1_f50fc89b962a	sensor_mode_ablation/pde_opt/poisson/seed=1/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	poisson	pde_opt	1	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=pde_opt/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_poisson_s1_f50fc89b962a	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_poisson_s1_f50fc89b962a	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=pde_opt/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_poisson_s1_f50fc89b962a/run.status.json	
sensor_mode_ablation_pde_opt_poisson_s2_0f4c9ed0bbb8	sensor_mode_ablation/pde_opt/poisson/seed=2/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	poisson	pde_opt	2	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=pde_opt/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_poisson_s2_0f4c9ed0bbb8	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_poisson_s2_0f4c9ed0bbb8	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=pde_opt/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_poisson_s2_0f4c9ed0bbb8/run.status.json	
sensor_mode_ablation_pde_opt_poisson_s3_a3c40bbe8367	sensor_mode_ablation/pde_opt/poisson/seed=3/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	poisson	pde_opt	3	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=pde_opt/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_poisson_s3_a3c40bbe8367	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_poisson_s3_a3c40bbe8367	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=pde_opt/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_poisson_s3_a3c40bbe8367/run.status.json	
sensor_mode_ablation_pde_opt_poisson_s1_06f2d7c93345	sensor_mode_ablation/pde_opt/poisson/seed=1/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	poisson	pde_opt	1	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=pde_opt/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_poisson_s1_06f2d7c93345	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_poisson_s1_06f2d7c93345	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=pde_opt/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_poisson_s1_06f2d7c93345/run.status.json	
sensor_mode_ablation_pde_opt_poisson_s2_54c2ce206d9f	sensor_mode_ablation/pde_opt/poisson/seed=2/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	poisson	pde_opt	2	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=pde_opt/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_poisson_s2_54c2ce206d9f	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_poisson_s2_54c2ce206d9f	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=pde_opt/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_poisson_s2_54c2ce206d9f/run.status.json	
sensor_mode_ablation_pde_opt_poisson_s3_24cdaa939f60	sensor_mode_ablation/pde_opt/poisson/seed=3/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	poisson	pde_opt	3	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=pde_opt/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_poisson_s3_24cdaa939f60	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_poisson_s3_24cdaa939f60	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=pde_opt/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_poisson_s3_24cdaa939f60/run.status.json	
sensor_mode_ablation_recfno_nsnonbounded_s1_8f3b057a4926	sensor_mode_ablation/recfno/nsnonbounded/seed=1/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	recfno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_recfno_nsnonbounded_s1_8f3b057a4926	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_nsnonbounded_s1_8f3b057a4926	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_recfno_nsnonbounded_s1_8f3b057a4926/run.status.json	
sensor_mode_ablation_recfno_nsnonbounded_s2_cb9e84d4c8a4	sensor_mode_ablation/recfno/nsnonbounded/seed=2/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	recfno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_recfno_nsnonbounded_s2_cb9e84d4c8a4	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_nsnonbounded_s2_cb9e84d4c8a4	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_recfno_nsnonbounded_s2_cb9e84d4c8a4/run.status.json	
sensor_mode_ablation_recfno_nsnonbounded_s3_46faf58344ec	sensor_mode_ablation/recfno/nsnonbounded/seed=3/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	recfno	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_recfno_nsnonbounded_s3_46faf58344ec	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_nsnonbounded_s3_46faf58344ec	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_recfno_nsnonbounded_s3_46faf58344ec/run.status.json	
sensor_mode_ablation_recfno_nsnonbounded_s1_720a24bed873	sensor_mode_ablation/recfno/nsnonbounded/seed=1/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	recfno	1	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=recfno/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_nsnonbounded_s1_720a24bed873	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_nsnonbounded_s1_720a24bed873	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=recfno/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_nsnonbounded_s1_720a24bed873/run.status.json	
sensor_mode_ablation_recfno_nsnonbounded_s2_dddf610417d2	sensor_mode_ablation/recfno/nsnonbounded/seed=2/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	recfno	2	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=recfno/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_nsnonbounded_s2_dddf610417d2	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_nsnonbounded_s2_dddf610417d2	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=recfno/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_nsnonbounded_s2_dddf610417d2/run.status.json	
sensor_mode_ablation_recfno_nsnonbounded_s3_21541c45fe60	sensor_mode_ablation/recfno/nsnonbounded/seed=3/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	recfno	3	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=recfno/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_nsnonbounded_s3_21541c45fe60	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_nsnonbounded_s3_21541c45fe60	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=recfno/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_nsnonbounded_s3_21541c45fe60/run.status.json	
sensor_mode_ablation_recfno_nsnonbounded_s1_ad4dc07baaae	sensor_mode_ablation/recfno/nsnonbounded/seed=1/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	recfno	1	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=recfno/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_nsnonbounded_s1_ad4dc07baaae	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_nsnonbounded_s1_ad4dc07baaae	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=recfno/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_nsnonbounded_s1_ad4dc07baaae/run.status.json	
sensor_mode_ablation_recfno_nsnonbounded_s2_cd3a0a1371e5	sensor_mode_ablation/recfno/nsnonbounded/seed=2/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	recfno	2	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=recfno/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_nsnonbounded_s2_cd3a0a1371e5	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_nsnonbounded_s2_cd3a0a1371e5	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=recfno/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_nsnonbounded_s2_cd3a0a1371e5/run.status.json	
sensor_mode_ablation_recfno_nsnonbounded_s3_5ba5faab8e31	sensor_mode_ablation/recfno/nsnonbounded/seed=3/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	recfno	3	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=recfno/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_nsnonbounded_s3_5ba5faab8e31	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_nsnonbounded_s3_5ba5faab8e31	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=recfno/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_nsnonbounded_s3_5ba5faab8e31/run.status.json	
sensor_mode_ablation_senseiver_nsnonbounded_s1_a06a6610c90e	sensor_mode_ablation/senseiver/nsnonbounded/seed=1/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	senseiver	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_nsnonbounded_s1_a06a6610c90e	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_nsnonbounded_s1_a06a6610c90e	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_nsnonbounded_s1_a06a6610c90e/run.status.json	
sensor_mode_ablation_senseiver_nsnonbounded_s2_0222ecd1be2f	sensor_mode_ablation/senseiver/nsnonbounded/seed=2/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	senseiver	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_nsnonbounded_s2_0222ecd1be2f	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_nsnonbounded_s2_0222ecd1be2f	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_nsnonbounded_s2_0222ecd1be2f/run.status.json	
sensor_mode_ablation_senseiver_nsnonbounded_s3_bc892dad2607	sensor_mode_ablation/senseiver/nsnonbounded/seed=3/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	senseiver	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_nsnonbounded_s3_bc892dad2607	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_nsnonbounded_s3_bc892dad2607	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_nsnonbounded_s3_bc892dad2607/run.status.json	
sensor_mode_ablation_senseiver_nsnonbounded_s1_7836a582a835	sensor_mode_ablation/senseiver/nsnonbounded/seed=1/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	senseiver	1	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=senseiver/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_nsnonbounded_s1_7836a582a835	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_nsnonbounded_s1_7836a582a835	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=senseiver/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_nsnonbounded_s1_7836a582a835/run.status.json	
sensor_mode_ablation_senseiver_nsnonbounded_s2_237d0d3ae856	sensor_mode_ablation/senseiver/nsnonbounded/seed=2/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	senseiver	2	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=senseiver/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_nsnonbounded_s2_237d0d3ae856	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_nsnonbounded_s2_237d0d3ae856	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=senseiver/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_nsnonbounded_s2_237d0d3ae856/run.status.json	
