run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
train_size_ablation_deeponet_nsnonbounded_s1_f1feb29b21af	train_size_ablation/deeponet/nsnonbounded/seed=1/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	deeponet	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=deeponet/seed=1/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_deeponet_nsnonbounded_s1_f1feb29b21af	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_nsnonbounded_s1_f1feb29b21af	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=deeponet/seed=1/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_deeponet_nsnonbounded_s1_f1feb29b21af/run.status.json	
train_size_ablation_deeponet_nsnonbounded_s2_a7f3e8e1a97f	train_size_ablation/deeponet/nsnonbounded/seed=2/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	deeponet	2	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_deeponet_nsnonbounded_s2_a7f3e8e1a97f	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_nsnonbounded_s2_a7f3e8e1a97f	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_deeponet_nsnonbounded_s2_a7f3e8e1a97f/run.status.json	
train_size_ablation_deeponet_nsnonbounded_s2_1f0264fa32fb	train_size_ablation/deeponet/nsnonbounded/seed=2/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	deeponet	2	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_deeponet_nsnonbounded_s2_1f0264fa32fb	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_nsnonbounded_s2_1f0264fa32fb	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_deeponet_nsnonbounded_s2_1f0264fa32fb/run.status.json	
train_size_ablation_deeponet_nsnonbounded_s2_2e6548c004c9	train_size_ablation/deeponet/nsnonbounded/seed=2/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	deeponet	2	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_deeponet_nsnonbounded_s2_2e6548c004c9	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_nsnonbounded_s2_2e6548c004c9	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_deeponet_nsnonbounded_s2_2e6548c004c9/run.status.json	
train_size_ablation_deeponet_nsnonbounded_s2_ba646c55c459	train_size_ablation/deeponet/nsnonbounded/seed=2/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	deeponet	2	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_deeponet_nsnonbounded_s2_ba646c55c459	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_nsnonbounded_s2_ba646c55c459	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_deeponet_nsnonbounded_s2_ba646c55c459/run.status.json	
train_size_ablation_deeponet_nsnonbounded_s2_c87e71a99ddc	train_size_ablation/deeponet/nsnonbounded/seed=2/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	deeponet	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_deeponet_nsnonbounded_s2_c87e71a99ddc	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_nsnonbounded_s2_c87e71a99ddc	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_deeponet_nsnonbounded_s2_c87e71a99ddc/run.status.json	
train_size_ablation_deeponet_nsnonbounded_s3_3fa88623b935	train_size_ablation/deeponet/nsnonbounded/seed=3/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	deeponet	3	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_deeponet_nsnonbounded_s3_3fa88623b935	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_nsnonbounded_s3_3fa88623b935	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_deeponet_nsnonbounded_s3_3fa88623b935/run.status.json	
train_size_ablation_deeponet_nsnonbounded_s3_3acf094ee396	train_size_ablation/deeponet/nsnonbounded/seed=3/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	deeponet	3	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_deeponet_nsnonbounded_s3_3acf094ee396	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_nsnonbounded_s3_3acf094ee396	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_deeponet_nsnonbounded_s3_3acf094ee396/run.status.json	
train_size_ablation_deeponet_nsnonbounded_s3_5b4cb65d4031	train_size_ablation/deeponet/nsnonbounded/seed=3/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	deeponet	3	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_deeponet_nsnonbounded_s3_5b4cb65d4031	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_nsnonbounded_s3_5b4cb65d4031	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_deeponet_nsnonbounded_s3_5b4cb65d4031/run.status.json	
train_size_ablation_deeponet_nsnonbounded_s3_86bf705fc4d8	train_size_ablation/deeponet/nsnonbounded/seed=3/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	deeponet	3	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_deeponet_nsnonbounded_s3_86bf705fc4d8	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_nsnonbounded_s3_86bf705fc4d8	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_deeponet_nsnonbounded_s3_86bf705fc4d8/run.status.json	
train_size_ablation_deeponet_nsnonbounded_s3_ab033931c1e6	train_size_ablation/deeponet/nsnonbounded/seed=3/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	deeponet	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_deeponet_nsnonbounded_s3_ab033931c1e6	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_nsnonbounded_s3_ab033931c1e6	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_deeponet_nsnonbounded_s3_ab033931c1e6/run.status.json	
train_size_ablation_recfno_nsnonbounded_s1_973b340b4996	train_size_ablation/recfno/nsnonbounded/seed=1/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	recfno	1	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_recfno_nsnonbounded_s1_973b340b4996	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_nsnonbounded_s1_973b340b4996	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_recfno_nsnonbounded_s1_973b340b4996/run.status.json	
train_size_ablation_recfno_nsnonbounded_s1_3e530397bc85	train_size_ablation/recfno/nsnonbounded/seed=1/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	recfno	1	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_recfno_nsnonbounded_s1_3e530397bc85	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_nsnonbounded_s1_3e530397bc85	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_recfno_nsnonbounded_s1_3e530397bc85/run.status.json	
train_size_ablation_recfno_nsnonbounded_s1_0f25b643d757	train_size_ablation/recfno/nsnonbounded/seed=1/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	recfno	1	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_recfno_nsnonbounded_s1_0f25b643d757	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_nsnonbounded_s1_0f25b643d757	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_recfno_nsnonbounded_s1_0f25b643d757/run.status.json	
train_size_ablation_recfno_nsnonbounded_s1_3a3d2a091cce	train_size_ablation/recfno/nsnonbounded/seed=1/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	recfno	1	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_recfno_nsnonbounded_s1_3a3d2a091cce	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_nsnonbounded_s1_3a3d2a091cce	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_recfno_nsnonbounded_s1_3a3d2a091cce/run.status.json	
train_size_ablation_recfno_nsnonbounded_s1_23004af07ab5	train_size_ablation/recfno/nsnonbounded/seed=1/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	recfno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_recfno_nsnonbounded_s1_23004af07ab5	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_nsnonbounded_s1_23004af07ab5	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_recfno_nsnonbounded_s1_23004af07ab5/run.status.json	
train_size_ablation_recfno_nsnonbounded_s2_b7e9a4f5e8e8	train_size_ablation/recfno/nsnonbounded/seed=2/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	recfno	2	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_recfno_nsnonbounded_s2_b7e9a4f5e8e8	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_nsnonbounded_s2_b7e9a4f5e8e8	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_recfno_nsnonbounded_s2_b7e9a4f5e8e8/run.status.json	
train_size_ablation_recfno_nsnonbounded_s2_e25e03e80c38	train_size_ablation/recfno/nsnonbounded/seed=2/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	recfno	2	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_recfno_nsnonbounded_s2_e25e03e80c38	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_nsnonbounded_s2_e25e03e80c38	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_recfno_nsnonbounded_s2_e25e03e80c38/run.status.json	
train_size_ablation_recfno_nsnonbounded_s2_dc61d7dd0d71	train_size_ablation/recfno/nsnonbounded/seed=2/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	recfno	2	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_recfno_nsnonbounded_s2_dc61d7dd0d71	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_nsnonbounded_s2_dc61d7dd0d71	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_recfno_nsnonbounded_s2_dc61d7dd0d71/run.status.json	
train_size_ablation_recfno_nsnonbounded_s2_5765fb10c7e8	train_size_ablation/recfno/nsnonbounded/seed=2/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	recfno	2	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_recfno_nsnonbounded_s2_5765fb10c7e8	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_nsnonbounded_s2_5765fb10c7e8	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_recfno_nsnonbounded_s2_5765fb10c7e8/run.status.json	
train_size_ablation_recfno_nsnonbounded_s2_acab8f4ad9e9	train_size_ablation/recfno/nsnonbounded/seed=2/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	recfno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_recfno_nsnonbounded_s2_acab8f4ad9e9	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_nsnonbounded_s2_acab8f4ad9e9	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_recfno_nsnonbounded_s2_acab8f4ad9e9/run.status.json	
train_size_ablation_recfno_nsnonbounded_s3_a9cf9bbf31e4	train_size_ablation/recfno/nsnonbounded/seed=3/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	recfno	3	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_recfno_nsnonbounded_s3_a9cf9bbf31e4	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_nsnonbounded_s3_a9cf9bbf31e4	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_recfno_nsnonbounded_s3_a9cf9bbf31e4/run.status.json	
train_size_ablation_recfno_nsnonbounded_s3_e8e41fcf3a04	train_size_ablation/recfno/nsnonbounded/seed=3/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	recfno	3	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_recfno_nsnonbounded_s3_e8e41fcf3a04	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_nsnonbounded_s3_e8e41fcf3a04	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_recfno_nsnonbounded_s3_e8e41fcf3a04/run.status.json	
train_size_ablation_recfno_nsnonbounded_s3_075d6e46e849	train_size_ablation/recfno/nsnonbounded/seed=3/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	recfno	3	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_recfno_nsnonbounded_s3_075d6e46e849	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_nsnonbounded_s3_075d6e46e849	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_recfno_nsnonbounded_s3_075d6e46e849/run.status.json	
train_size_ablation_recfno_nsnonbounded_s3_ab29b3310661	train_size_ablation/recfno/nsnonbounded/seed=3/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	recfno	3	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_recfno_nsnonbounded_s3_ab29b3310661	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_nsnonbounded_s3_ab29b3310661	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_recfno_nsnonbounded_s3_ab29b3310661/run.status.json	
train_size_ablation_recfno_nsnonbounded_s3_779560754bcd	train_size_ablation/recfno/nsnonbounded/seed=3/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	recfno	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_recfno_nsnonbounded_s3_779560754bcd	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_nsnonbounded_s3_779560754bcd	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_recfno_nsnonbounded_s3_779560754bcd/run.status.json	
train_size_ablation_senseiver_nsnonbounded_s1_8760e98c2f1c	train_size_ablation/senseiver/nsnonbounded/seed=1/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	senseiver	1	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_senseiver_nsnonbounded_s1_8760e98c2f1c	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_nsnonbounded_s1_8760e98c2f1c	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_senseiver_nsnonbounded_s1_8760e98c2f1c/run.status.json	
train_size_ablation_senseiver_nsnonbounded_s1_619f6ac4dbed	train_size_ablation/senseiver/nsnonbounded/seed=1/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	senseiver	1	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_senseiver_nsnonbounded_s1_619f6ac4dbed	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_nsnonbounded_s1_619f6ac4dbed	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_senseiver_nsnonbounded_s1_619f6ac4dbed/run.status.json	
train_size_ablation_senseiver_nsnonbounded_s1_d9358f897c80	train_size_ablation/senseiver/nsnonbounded/seed=1/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	senseiver	1	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_senseiver_nsnonbounded_s1_d9358f897c80	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_nsnonbounded_s1_d9358f897c80	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_senseiver_nsnonbounded_s1_d9358f897c80/run.status.json	
train_size_ablation_senseiver_nsnonbounded_s1_7738687171e2	train_size_ablation/senseiver/nsnonbounded/seed=1/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	senseiver	1	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_senseiver_nsnonbounded_s1_7738687171e2	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_nsnonbounded_s1_7738687171e2	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_senseiver_nsnonbounded_s1_7738687171e2/run.status.json	
