run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
time_varying_sensor_ablation_senseiver_nsnonbounded_s2_3a4d4175ed90	time_varying_sensor_ablation/senseiver/nsnonbounded/seed=2/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	senseiver	2	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=senseiver/seed=2/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s2_3a4d4175ed90	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s2_3a4d4175ed90	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=senseiver/seed=2/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s2_3a4d4175ed90/run.status.json	
time_varying_sensor_ablation_senseiver_nsnonbounded_s2_040008a351c2	time_varying_sensor_ablation/senseiver/nsnonbounded/seed=2/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	senseiver	2	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=senseiver/seed=2/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s2_040008a351c2	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s2_040008a351c2	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=senseiver/seed=2/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s2_040008a351c2/run.status.json	
time_varying_sensor_ablation_senseiver_nsnonbounded_s2_e3dd82a364eb	time_varying_sensor_ablation/senseiver/nsnonbounded/seed=2/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	senseiver	2	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=senseiver/seed=2/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s2_e3dd82a364eb	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s2_e3dd82a364eb	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=senseiver/seed=2/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s2_e3dd82a364eb/run.status.json	
time_varying_sensor_ablation_senseiver_nsnonbounded_s2_38a94aa56b87	time_varying_sensor_ablation/senseiver/nsnonbounded/seed=2/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	senseiver	2	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=senseiver/seed=2/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s2_38a94aa56b87	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s2_38a94aa56b87	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=senseiver/seed=2/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s2_38a94aa56b87/run.status.json	
time_varying_sensor_ablation_senseiver_nsnonbounded_s3_13de753519c7	time_varying_sensor_ablation/senseiver/nsnonbounded/seed=3/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	senseiver	3	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=senseiver/seed=3/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s3_13de753519c7	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s3_13de753519c7	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=senseiver/seed=3/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s3_13de753519c7/run.status.json	
time_varying_sensor_ablation_senseiver_nsnonbounded_s3_39e84e029653	time_varying_sensor_ablation/senseiver/nsnonbounded/seed=3/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	senseiver	3	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=senseiver/seed=3/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s3_39e84e029653	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s3_39e84e029653	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=senseiver/seed=3/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s3_39e84e029653/run.status.json	
time_varying_sensor_ablation_senseiver_nsnonbounded_s3_6cd24615bcb2	time_varying_sensor_ablation/senseiver/nsnonbounded/seed=3/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	senseiver	3	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=senseiver/seed=3/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s3_6cd24615bcb2	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s3_6cd24615bcb2	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=senseiver/seed=3/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s3_6cd24615bcb2/run.status.json	
time_varying_sensor_ablation_senseiver_nsnonbounded_s3_ee366644f91e	time_varying_sensor_ablation/senseiver/nsnonbounded/seed=3/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	senseiver	3	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=senseiver/seed=3/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s3_ee366644f91e	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s3_ee366644f91e	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=senseiver/seed=3/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s3_ee366644f91e/run.status.json	
time_varying_sensor_ablation_var4d_burger_s1_5c99ae019153	time_varying_sensor_ablation/var4d/burger/seed=1/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	var4d	1	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=var4d/seed=1/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_burger_s1_5c99ae019153	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_burger_s1_5c99ae019153	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=var4d/seed=1/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_burger_s1_5c99ae019153/run.status.json	
time_varying_sensor_ablation_var4d_burger_s1_249dd88ae19b	time_varying_sensor_ablation/var4d/burger/seed=1/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	var4d	1	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=var4d/seed=1/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_burger_s1_249dd88ae19b	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_burger_s1_249dd88ae19b	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=var4d/seed=1/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_burger_s1_249dd88ae19b/run.status.json	
time_varying_sensor_ablation_var4d_burger_s1_e226dbdeee1c	time_varying_sensor_ablation/var4d/burger/seed=1/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	var4d	1	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=var4d/seed=1/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_burger_s1_e226dbdeee1c	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_burger_s1_e226dbdeee1c	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=var4d/seed=1/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_burger_s1_e226dbdeee1c/run.status.json	
time_varying_sensor_ablation_var4d_burger_s1_32b6afeffc84	time_varying_sensor_ablation/var4d/burger/seed=1/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	var4d	1	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=var4d/seed=1/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_burger_s1_32b6afeffc84	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_burger_s1_32b6afeffc84	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=var4d/seed=1/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_burger_s1_32b6afeffc84/run.status.json	
time_varying_sensor_ablation_var4d_burger_s2_f439c27b87bf	time_varying_sensor_ablation/var4d/burger/seed=2/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	var4d	2	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=var4d/seed=2/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_burger_s2_f439c27b87bf	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_burger_s2_f439c27b87bf	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=var4d/seed=2/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_burger_s2_f439c27b87bf/run.status.json	
time_varying_sensor_ablation_var4d_burger_s2_9742a780c5c4	time_varying_sensor_ablation/var4d/burger/seed=2/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	var4d	2	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=var4d/seed=2/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_burger_s2_9742a780c5c4	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_burger_s2_9742a780c5c4	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=var4d/seed=2/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_burger_s2_9742a780c5c4/run.status.json	
time_varying_sensor_ablation_var4d_burger_s2_fd6abc5878db	time_varying_sensor_ablation/var4d/burger/seed=2/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	var4d	2	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=var4d/seed=2/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_burger_s2_fd6abc5878db	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_burger_s2_fd6abc5878db	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=var4d/seed=2/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_burger_s2_fd6abc5878db/run.status.json	
time_varying_sensor_ablation_var4d_burger_s2_63c0be3e9a82	time_varying_sensor_ablation/var4d/burger/seed=2/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	var4d	2	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=var4d/seed=2/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_burger_s2_63c0be3e9a82	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_burger_s2_63c0be3e9a82	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=var4d/seed=2/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_burger_s2_63c0be3e9a82/run.status.json	
time_varying_sensor_ablation_var4d_burger_s3_beb9531b83c5	time_varying_sensor_ablation/var4d/burger/seed=3/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	var4d	3	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=var4d/seed=3/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_burger_s3_beb9531b83c5	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_burger_s3_beb9531b83c5	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=var4d/seed=3/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_burger_s3_beb9531b83c5/run.status.json	
time_varying_sensor_ablation_var4d_burger_s3_c4470ac2ecfe	time_varying_sensor_ablation/var4d/burger/seed=3/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	var4d	3	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=var4d/seed=3/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_burger_s3_c4470ac2ecfe	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_burger_s3_c4470ac2ecfe	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=var4d/seed=3/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_burger_s3_c4470ac2ecfe/run.status.json	
time_varying_sensor_ablation_var4d_burger_s3_38263a07871b	time_varying_sensor_ablation/var4d/burger/seed=3/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	var4d	3	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=var4d/seed=3/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_burger_s3_38263a07871b	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_burger_s3_38263a07871b	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=var4d/seed=3/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_burger_s3_38263a07871b/run.status.json	
time_varying_sensor_ablation_var4d_burger_s3_e9eaa4f2a048	time_varying_sensor_ablation/var4d/burger/seed=3/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	var4d	3	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=var4d/seed=3/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_burger_s3_e9eaa4f2a048	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_burger_s3_e9eaa4f2a048	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=var4d/seed=3/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_burger_s3_e9eaa4f2a048/run.status.json	
time_varying_sensor_ablation_vivid_burger_s1_ec50892c7601	time_varying_sensor_ablation/vivid/burger/seed=1/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	vivid	1	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=vivid/seed=1/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_burger_s1_ec50892c7601	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_burger_s1_ec50892c7601	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=vivid/seed=1/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_burger_s1_ec50892c7601/run.status.json	
time_varying_sensor_ablation_vivid_burger_s1_f023c6a1e0be	time_varying_sensor_ablation/vivid/burger/seed=1/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	vivid	1	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=vivid/seed=1/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_burger_s1_f023c6a1e0be	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_burger_s1_f023c6a1e0be	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=vivid/seed=1/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_burger_s1_f023c6a1e0be/run.status.json	
time_varying_sensor_ablation_vivid_burger_s1_e1258b2621fd	time_varying_sensor_ablation/vivid/burger/seed=1/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	vivid	1	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=vivid/seed=1/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_burger_s1_e1258b2621fd	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_burger_s1_e1258b2621fd	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=vivid/seed=1/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_burger_s1_e1258b2621fd/run.status.json	
time_varying_sensor_ablation_vivid_burger_s1_f8fb6993e513	time_varying_sensor_ablation/vivid/burger/seed=1/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	vivid	1	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=vivid/seed=1/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_burger_s1_f8fb6993e513	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_burger_s1_f8fb6993e513	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=vivid/seed=1/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_burger_s1_f8fb6993e513/run.status.json	
time_varying_sensor_ablation_vivid_burger_s2_a26feaa15577	time_varying_sensor_ablation/vivid/burger/seed=2/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	vivid	2	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=vivid/seed=2/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_burger_s2_a26feaa15577	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_burger_s2_a26feaa15577	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=vivid/seed=2/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_burger_s2_a26feaa15577/run.status.json	
time_varying_sensor_ablation_vivid_burger_s2_a26bfedeaf4d	time_varying_sensor_ablation/vivid/burger/seed=2/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	vivid	2	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=vivid/seed=2/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_burger_s2_a26bfedeaf4d	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_burger_s2_a26bfedeaf4d	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=vivid/seed=2/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_burger_s2_a26bfedeaf4d/run.status.json	
time_varying_sensor_ablation_vivid_burger_s2_693c6dd5d289	time_varying_sensor_ablation/vivid/burger/seed=2/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	vivid	2	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=vivid/seed=2/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_burger_s2_693c6dd5d289	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_burger_s2_693c6dd5d289	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=vivid/seed=2/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_burger_s2_693c6dd5d289/run.status.json	
time_varying_sensor_ablation_vivid_burger_s2_797360a9e247	time_varying_sensor_ablation/vivid/burger/seed=2/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	vivid	2	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=vivid/seed=2/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_burger_s2_797360a9e247	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_burger_s2_797360a9e247	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=vivid/seed=2/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_burger_s2_797360a9e247/run.status.json	
time_varying_sensor_ablation_vivid_burger_s3_5c81a550c925	time_varying_sensor_ablation/vivid/burger/seed=3/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	vivid	3	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=vivid/seed=3/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_burger_s3_5c81a550c925	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_burger_s3_5c81a550c925	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=vivid/seed=3/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_burger_s3_5c81a550c925/run.status.json	
time_varying_sensor_ablation_vivid_burger_s3_67a33018e4ae	time_varying_sensor_ablation/vivid/burger/seed=3/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	vivid	3	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=vivid/seed=3/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_burger_s3_67a33018e4ae	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_burger_s3_67a33018e4ae	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=vivid/seed=3/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_burger_s3_67a33018e4ae/run.status.json	
