run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
noise_ablation_senseiver_nsnonbounded_s3_2a67ec907201	noise_ablation/senseiver/nsnonbounded/seed=3/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	senseiver	3	50000	0	1000	5	500	random	0.05	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_senseiver_nsnonbounded_s3_2a67ec907201	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_nsnonbounded_s3_2a67ec907201	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_senseiver_nsnonbounded_s3_2a67ec907201/run.status.json	
noise_ablation_senseiver_nsnonbounded_s3_2b66f786cf40	noise_ablation/senseiver/nsnonbounded/seed=3/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	senseiver	3	50000	0	1000	5	500	random	0.1	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_senseiver_nsnonbounded_s3_2b66f786cf40	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_nsnonbounded_s3_2b66f786cf40	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_senseiver_nsnonbounded_s3_2b66f786cf40/run.status.json	
noise_ablation_voronoicnn_nsnonbounded_s1_13ec46bf8bd3	noise_ablation/voronoicnn/nsnonbounded/seed=1/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	voronoicnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_voronoicnn_nsnonbounded_s1_13ec46bf8bd3	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_nsnonbounded_s1_13ec46bf8bd3	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_voronoicnn_nsnonbounded_s1_13ec46bf8bd3/run.status.json	
noise_ablation_voronoicnn_nsnonbounded_s1_e5fc2753eca5	noise_ablation/voronoicnn/nsnonbounded/seed=1/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	voronoicnn	1	50000	0	1000	5	500	random	0.01	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_voronoicnn_nsnonbounded_s1_e5fc2753eca5	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_nsnonbounded_s1_e5fc2753eca5	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_voronoicnn_nsnonbounded_s1_e5fc2753eca5/run.status.json	
noise_ablation_voronoicnn_nsnonbounded_s1_d6e5359da562	noise_ablation/voronoicnn/nsnonbounded/seed=1/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	voronoicnn	1	50000	0	1000	5	500	random	0.05	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_voronoicnn_nsnonbounded_s1_d6e5359da562	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_nsnonbounded_s1_d6e5359da562	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_voronoicnn_nsnonbounded_s1_d6e5359da562/run.status.json	
noise_ablation_voronoicnn_nsnonbounded_s1_36e17c937ecc	noise_ablation/voronoicnn/nsnonbounded/seed=1/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	voronoicnn	1	50000	0	1000	5	500	random	0.1	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_voronoicnn_nsnonbounded_s1_36e17c937ecc	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_nsnonbounded_s1_36e17c937ecc	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_voronoicnn_nsnonbounded_s1_36e17c937ecc/run.status.json	
noise_ablation_voronoicnn_nsnonbounded_s2_120e1635b538	noise_ablation/voronoicnn/nsnonbounded/seed=2/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	voronoicnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_voronoicnn_nsnonbounded_s2_120e1635b538	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_nsnonbounded_s2_120e1635b538	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_voronoicnn_nsnonbounded_s2_120e1635b538/run.status.json	
noise_ablation_voronoicnn_nsnonbounded_s2_88bd9af7fb58	noise_ablation/voronoicnn/nsnonbounded/seed=2/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	voronoicnn	2	50000	0	1000	5	500	random	0.01	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_voronoicnn_nsnonbounded_s2_88bd9af7fb58	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_nsnonbounded_s2_88bd9af7fb58	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_voronoicnn_nsnonbounded_s2_88bd9af7fb58/run.status.json	
noise_ablation_voronoicnn_nsnonbounded_s2_df4a8c3cd752	noise_ablation/voronoicnn/nsnonbounded/seed=2/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	voronoicnn	2	50000	0	1000	5	500	random	0.05	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_voronoicnn_nsnonbounded_s2_df4a8c3cd752	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_nsnonbounded_s2_df4a8c3cd752	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_voronoicnn_nsnonbounded_s2_df4a8c3cd752/run.status.json	
noise_ablation_voronoicnn_nsnonbounded_s2_b3fb73fec13a	noise_ablation/voronoicnn/nsnonbounded/seed=2/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	voronoicnn	2	50000	0	1000	5	500	random	0.1	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_voronoicnn_nsnonbounded_s2_b3fb73fec13a	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_nsnonbounded_s2_b3fb73fec13a	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_voronoicnn_nsnonbounded_s2_b3fb73fec13a/run.status.json	
noise_ablation_voronoicnn_nsnonbounded_s3_79cf0e12cff5	noise_ablation/voronoicnn/nsnonbounded/seed=3/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	voronoicnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_voronoicnn_nsnonbounded_s3_79cf0e12cff5	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_nsnonbounded_s3_79cf0e12cff5	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_voronoicnn_nsnonbounded_s3_79cf0e12cff5/run.status.json	
noise_ablation_voronoicnn_nsnonbounded_s3_edab381a9aad	noise_ablation/voronoicnn/nsnonbounded/seed=3/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	voronoicnn	3	50000	0	1000	5	500	random	0.01	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_voronoicnn_nsnonbounded_s3_edab381a9aad	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_nsnonbounded_s3_edab381a9aad	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_voronoicnn_nsnonbounded_s3_edab381a9aad/run.status.json	
noise_ablation_voronoicnn_nsnonbounded_s3_65ff5488cbed	noise_ablation/voronoicnn/nsnonbounded/seed=3/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	voronoicnn	3	50000	0	1000	5	500	random	0.05	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_voronoicnn_nsnonbounded_s3_65ff5488cbed	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_nsnonbounded_s3_65ff5488cbed	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_voronoicnn_nsnonbounded_s3_65ff5488cbed/run.status.json	
noise_ablation_voronoicnn_nsnonbounded_s3_91c0556d5f0d	noise_ablation/voronoicnn/nsnonbounded/seed=3/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	voronoicnn	3	50000	0	1000	5	500	random	0.1	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_voronoicnn_nsnonbounded_s3_91c0556d5f0d	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_nsnonbounded_s3_91c0556d5f0d	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_voronoicnn_nsnonbounded_s3_91c0556d5f0d/run.status.json	
noise_ablation_pinn_sparse_nsnonbounded_s1_b1cf838dfe19	noise_ablation/pinn_sparse/nsnonbounded/seed=1/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	pinn_sparse	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_pinn_sparse_nsnonbounded_s1_b1cf838dfe19	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_nsnonbounded_s1_b1cf838dfe19	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_pinn_sparse_nsnonbounded_s1_b1cf838dfe19/run.status.json	
noise_ablation_pinn_sparse_nsnonbounded_s1_db5343706650	noise_ablation/pinn_sparse/nsnonbounded/seed=1/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	pinn_sparse	1	50000	0	1000	5	500	random	0.01	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_pinn_sparse_nsnonbounded_s1_db5343706650	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_nsnonbounded_s1_db5343706650	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_pinn_sparse_nsnonbounded_s1_db5343706650/run.status.json	
noise_ablation_pinn_sparse_nsnonbounded_s1_fed48cc2fedd	noise_ablation/pinn_sparse/nsnonbounded/seed=1/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	pinn_sparse	1	50000	0	1000	5	500	random	0.05	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_pinn_sparse_nsnonbounded_s1_fed48cc2fedd	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_nsnonbounded_s1_fed48cc2fedd	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_pinn_sparse_nsnonbounded_s1_fed48cc2fedd/run.status.json	
noise_ablation_pinn_sparse_nsnonbounded_s1_0f1dad6e9d37	noise_ablation/pinn_sparse/nsnonbounded/seed=1/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	pinn_sparse	1	50000	0	1000	5	500	random	0.1	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_pinn_sparse_nsnonbounded_s1_0f1dad6e9d37	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_nsnonbounded_s1_0f1dad6e9d37	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_pinn_sparse_nsnonbounded_s1_0f1dad6e9d37/run.status.json	
noise_ablation_pinn_sparse_nsnonbounded_s2_404e99f38c8f	noise_ablation/pinn_sparse/nsnonbounded/seed=2/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	pinn_sparse	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_pinn_sparse_nsnonbounded_s2_404e99f38c8f	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_nsnonbounded_s2_404e99f38c8f	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_pinn_sparse_nsnonbounded_s2_404e99f38c8f/run.status.json	
noise_ablation_pinn_sparse_nsnonbounded_s2_1dab4814ba06	noise_ablation/pinn_sparse/nsnonbounded/seed=2/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	pinn_sparse	2	50000	0	1000	5	500	random	0.01	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_pinn_sparse_nsnonbounded_s2_1dab4814ba06	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_nsnonbounded_s2_1dab4814ba06	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_pinn_sparse_nsnonbounded_s2_1dab4814ba06/run.status.json	
noise_ablation_pinn_sparse_nsnonbounded_s2_c772d143bdeb	noise_ablation/pinn_sparse/nsnonbounded/seed=2/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	pinn_sparse	2	50000	0	1000	5	500	random	0.05	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_pinn_sparse_nsnonbounded_s2_c772d143bdeb	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_nsnonbounded_s2_c772d143bdeb	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_pinn_sparse_nsnonbounded_s2_c772d143bdeb/run.status.json	
noise_ablation_pinn_sparse_nsnonbounded_s2_368bc65ae2fa	noise_ablation/pinn_sparse/nsnonbounded/seed=2/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	pinn_sparse	2	50000	0	1000	5	500	random	0.1	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_pinn_sparse_nsnonbounded_s2_368bc65ae2fa	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_nsnonbounded_s2_368bc65ae2fa	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_pinn_sparse_nsnonbounded_s2_368bc65ae2fa/run.status.json	
noise_ablation_pinn_sparse_nsnonbounded_s3_47c2f47ab370	noise_ablation/pinn_sparse/nsnonbounded/seed=3/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	pinn_sparse	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_pinn_sparse_nsnonbounded_s3_47c2f47ab370	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_nsnonbounded_s3_47c2f47ab370	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_pinn_sparse_nsnonbounded_s3_47c2f47ab370/run.status.json	
noise_ablation_pinn_sparse_nsnonbounded_s3_8b3d660a6fdb	noise_ablation/pinn_sparse/nsnonbounded/seed=3/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	pinn_sparse	3	50000	0	1000	5	500	random	0.01	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_pinn_sparse_nsnonbounded_s3_8b3d660a6fdb	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_nsnonbounded_s3_8b3d660a6fdb	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_pinn_sparse_nsnonbounded_s3_8b3d660a6fdb/run.status.json	
noise_ablation_pinn_sparse_nsnonbounded_s3_537d739c2973	noise_ablation/pinn_sparse/nsnonbounded/seed=3/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	pinn_sparse	3	50000	0	1000	5	500	random	0.05	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_pinn_sparse_nsnonbounded_s3_537d739c2973	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_nsnonbounded_s3_537d739c2973	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_pinn_sparse_nsnonbounded_s3_537d739c2973/run.status.json	
noise_ablation_pinn_sparse_nsnonbounded_s3_4d497c5313ab	noise_ablation/pinn_sparse/nsnonbounded/seed=3/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	pinn_sparse	3	50000	0	1000	5	500	random	0.1	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_pinn_sparse_nsnonbounded_s3_4d497c5313ab	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_nsnonbounded_s3_4d497c5313ab	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_pinn_sparse_nsnonbounded_s3_4d497c5313ab/run.status.json	
noise_ablation_pde_opt_nsnonbounded_s1_9aec271324b2	noise_ablation/pde_opt/nsnonbounded/seed=1/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	pde_opt	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_pde_opt_nsnonbounded_s1_9aec271324b2	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_nsnonbounded_s1_9aec271324b2	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_pde_opt_nsnonbounded_s1_9aec271324b2/run.status.json	
noise_ablation_pde_opt_nsnonbounded_s1_6dee3492f324	noise_ablation/pde_opt/nsnonbounded/seed=1/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	pde_opt	1	50000	0	1000	5	500	random	0.01	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_pde_opt_nsnonbounded_s1_6dee3492f324	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_nsnonbounded_s1_6dee3492f324	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_pde_opt_nsnonbounded_s1_6dee3492f324/run.status.json	
noise_ablation_pde_opt_nsnonbounded_s1_ba4bbb14c6f8	noise_ablation/pde_opt/nsnonbounded/seed=1/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	pde_opt	1	50000	0	1000	5	500	random	0.05	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_pde_opt_nsnonbounded_s1_ba4bbb14c6f8	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_nsnonbounded_s1_ba4bbb14c6f8	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_pde_opt_nsnonbounded_s1_ba4bbb14c6f8/run.status.json	
noise_ablation_pde_opt_nsnonbounded_s1_aaf1615af1cc	noise_ablation/pde_opt/nsnonbounded/seed=1/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	pde_opt	1	50000	0	1000	5	500	random	0.1	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_pde_opt_nsnonbounded_s1_aaf1615af1cc	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_nsnonbounded_s1_aaf1615af1cc	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_pde_opt_nsnonbounded_s1_aaf1615af1cc/run.status.json	
